label,anatomy,,,umap,,,UMAPClustering
4346,94.20892,131.03862,122.06236,8.866304,7.184861,10.553444,20
4347,94.386563,130.96444,122.03821,8.961988,7.3087926,10.635398,20
4348,94.368386,131.03387,121.97433,8.9046755,7.7133336,10.89679,25
4349,94.366859,130.90467,121.93859,8.645441,7.309646,10.331359,133
4350,94.236391,131.01113,121.92868,9.364263,7.3829103,9.18694,1
4351,90.21092,130.96988,122.53104,9.123406,7.2500224,10.730751,20
4352,90.130032,130.97147,122.57792,8.662557,6.990018,10.105578,133
4353,90.179546,130.95749,122.54043,9.24388,7.003046,10.527606,20
4354,90.28168,131.01257,122.53725,9.099326,7.490123,10.842034,20
4355,90.274328,130.97268,122.62823,8.550988,7.247428,10.38114,133
4356,90.249115,131.01051,122.6046,8.994592,7.131381,10.574956,20
4357,90.217334,130.91589,122.55397,9.077245,7.442619,10.761742,20
4358,90.247725,130.89528,122.49693,9.024669,7.651521,11.054293,25
4359,90.159447,130.98815,122.53281,9.204267,7.3029003,10.716043,20
4360,90.29397,130.87315,122.53995,8.748148,7.3752728,10.570821,20
4361,87.113151,130.98204,123.16639,9.109997,7.0839067,10.59723,20
4362,87.054057,130.98458,123.12785,8.615154,7.633753,10.669118,25
4363,87.085825,131.08139,123.1849,8.981836,6.795833,10.135788,133
4364,87.101607,130.99977,123.15221,8.807222,7.0834837,10.3082695,133
4365,87.042396,130.92528,123.07017,8.725339,6.795269,9.719954,133
4366,87.155939,130.93355,123.07261,8.968947,7.23056,10.792797,20
4367,87.110114,130.91242,123.17973,8.98935,6.993489,10.351543,133
4368,87.178425,130.96834,123.13585,8.970091,7.7036033,10.956179,25
4369,87.113392,130.9313,123.1679,8.888399,7.102501,10.480425,133
4370,87.058519,130.93125,123.06904,8.702912,8.06243,10.99638,25
4371,83.031171,132.00518,123.70548,8.631692,7.3577857,10.413364,133
4372,83.05719,132.08713,123.74341,8.931693,7.26439,10.617031,20
4373,83.130288,131.95226,123.74605,8.804732,7.0991125,10.499589,133
4374,82.995246,132.10199,123.80392,8.587824,7.3931484,10.494749,133
4375,82.974434,132.06902,123.80446,9.478363,7.0518885,9.865676,133
4376,83.099761,131.94382,123.68179,9.446185,6.7899213,10.2280445,133
4377,83.12113,132.04437,123.68627,9.50406,7.673381,9.297131,10
4378,82.994895,131.9203,123.61544,8.819801,7.5690966,10.823999,25
4379,83.106214,132.01598,123.76444,8.598808,7.801176,10.827854,25
4380,82.986517,131.9325,123.63778,8.839966,7.401911,10.641435,20
4381,80.052714,132.03899,123.34821,9.256874,7.5481114,10.854345,25
4382,80.077629,132.10594,123.25475,8.750282,7.5391073,10.745581,25
4383,80.00916,132.01365,123.31302,9.553974,7.7203994,11.1155615,28
4384,79.981827,131.95262,123.27349,9.286054,7.2339215,10.748247,20
4385,79.953057,132.0834,123.31025,8.642584,7.2814994,10.365384,133
4386,80.003968,131.98775,123.3867,8.364881,7.371221,10.028375,5
4387,80.121721,132.03733,123.38573,8.514388,7.235878,10.082561,133
4388,79.95606,132.07234,123.2923,8.651567,7.6315455,10.671562,25
4389,79.969565,132.09782,123.31389,8.738426,7.1323023,10.344574,133
4390,79.979124,132.10201,123.34579,8.482092,7.3927445,10.325231,5
4391,76.090046,133.08376,122.89468,8.8587675,7.61782,10.797984,25
4392,76.108759,133.09491,122.85557,8.726763,7.238061,10.412258,133
4393,76.093872,133.14114,122.88416,8.592972,7.015013,10.0913315,133
4394,76.037121,133.08827,122.98565,8.554403,7.343442,10.322649,133
4395,76.125103,133.08132,122.89417,8.975034,8.916174,11.380418,38
4396,76.04161,133.11817,122.8894,8.766813,7.2943826,10.6197,20
4397,76.118576,133.02918,122.87171,8.534676,7.5391994,10.582222,25
4398,76.090552,133.03708,122.93358,8.694273,7.385727,10.531711,20
4399,76.170685,132.99135,122.86437,8.477681,7.5249057,10.439797,24
4400,76.056036,133.00018,122.97821,8.661495,7.336437,10.48717,133
4401,72.11877,133.12883,122.41832,8.911379,7.4089065,10.753287,20
4402,72.112009,133.14428,122.412,8.423064,7.683485,10.482371,24
4403,72.19103,133.22106,122.48001,8.603273,7.9885874,10.783729,25
4404,72.071015,133.12949,122.45353,8.72822,7.654226,10.712473,25
4405,72.188031,133.09834,122.37805,9.330609,7.6340613,9.277157,17
4406,72.209158,133.18403,122.43913,8.6322775,7.3857045,10.4889145,133
4407,72.035321,133.21914,122.35268,8.624824,7.4979196,10.602296,20
4408,72.198825,133.15048,122.43012,8.326096,7.665229,10.316971,24
4409,72.105805,133.06816,122.50543,8.505246,7.425375,10.483416,133
4410,72.119824,133.21172,122.44507,8.38497,7.3187547,10.104007,5
4411,69.259625,133.18428,121.06843,8.740241,7.6184654,10.708256,25
4412,69.290708,133.17934,121.14847,8.4566555,7.0432367,10.009844,5
4413,69.303841,133.09893,121.03678,8.312844,7.377882,10.091699,5
4414,69.281055,133.10496,121.1181,8.5484,7.6895466,10.667005,25
4415,69.328336,133.10458,121.14271,8.524911,7.761944,10.753942,25
4416,69.222511,133.2738,121.11146,8.688078,7.684176,10.678368,25
4417,69.28316,133.27265,121.05666,9.44335,7.5685725,9.12032,17
4418,69.345657,133.20258,121.16549,8.276561,7.3962092,10.042172,5
4419,69.277982,133.11207,120.97631,8.226178,7.4304237,9.959895,5
4420,69.312204,133.14164,120.99243,8.642897,7.879558,10.735354,25
4421,65.416269,134.25069,119.62228,8.5119505,7.439343,10.357429,133
4422,65.453896,134.3107,119.55121,8.81304,7.130773,10.402294,133
4423,65.345972,134.21559,119.60493,7.984635,8.053461,10.025527,24
4424,65.492919,134.21821,119.52889,8.224973,7.813884,10.431577,24
4425,65.352724,134.24438,119.55595,8.249489,7.6275434,10.28255,24
4426,65.513716,134.23663,119.64303,8.490085,7.411105,10.403592,5
4427,65.50272,134.27927,119.56971,9.358344,7.5805492,9.294341,17
4428,65.458495,134.27277,119.63679,8.545558,7.7258115,10.621102,25
4429,65.405034,134.19961,119.70014,8.303376,7.55423,10.249151,24
4430,65.402285,134.24486,119.62936,8.362742,7.1601667,9.892142,5
4431,61.683617,134.33905,117.16067,7.9874463,7.7925076,9.525863,24
4432,61.657683,134.32558,117.10727,7.937949,8.134959,10.045336,24
4433,61.680201,134.26934,117.21736,8.234493,7.372842,10.081645,5
4434,61.74549,134.29619,117.09679,8.203221,7.1583457,9.693152,5
4435,61.739144,134.36803,117.20806,8.40981,8.328016,10.894408,30
4436,61.663147,134.28191,117.08548,8.279424,7.141404,9.869608,5
4437,61.694855,134.32528,117.22871,8.308362,7.285797,10.45148,5
4438,61.673063,134.24562,117.15028,8.286572,7.9360757,10.488801,24
4439,61.717825,134.38343,117.13747,8.326774,7.322353,10.123428,5
4440,61.748206,134.32318,117.20192,8.358634,7.1299047,9.884153,5
4441,58.833081,135.39419,115.83361,8.490609,7.9636536,10.754444,30
4442,58.864001,135.32851,115.89357,8.426028,7.370026,10.291693,5
4443,58.742378,135.45638,115.91382,8.273534,7.795412,10.29851,24
4444,58.758862,135.43627,115.90656,8.060357,7.753563,10.05022,24
4445,58.918074,135.36989,115.92179,8.337624,7.6329684,10.419772,24
4446,58.882035,135.37797,115.79601,8.233938,7.3322988,10.04671,5
4447,58.897933,135.4123,115.91304,8.40078,7.053601,9.483577,2
4448,58.846942,135.44097,115.87965,8.566156,6.9486814,9.932814,133
4449,58.839655,135.37005,115.86663,8.292256,7.6270823,10.30606,24
4450,58.877645,135.39809,115.87098,8.0767145,7.4587793,9.698006,5
4451,56.093248,135.47127,113.4911,8.379409,7.4848557,10.280232,5
4452,56.136546,135.46242,113.52189,8.294166,7.3739076,10.023797,5
4453,56.139962,135.52058,113.40995,8.065457,7.4437327,9.64647,5
4454,56.012308,135.39261,113.46996,8.216197,7.7533536,10.264243,24
4455,56.102724,135.48618,113.42931,8.274611,7.698218,10.290076,24
4456,56.153197,135.42233,113.58212,8.18021,7.8262906,10.294356,24
4457,56.160949,135.42582,113.4212,8.239871,7.6256623,9.64935,24
4458,56.099349,135.48479,113.44167,8.19698,7.600865,10.220693,24
4459,56.033896,135.55569,113.51914,8.3305645,7.6036134,9.84087,24
4460,56.189637,135.56192,113.56433,8.246055,7.386076,10.045021,5
4461,53.472727,135.57,110.15597,7.911348,7.6888976,9.643328,24
4462,53.495966,135.61861,110.2493,9.426275,7.6297255,9.063437,17
4463,53.472302,135.59183,110.21119,8.00908,8.589394,9.53617,36
4464,53.449637,135.51183,110.21955,8.270472,7.755925,10.24402,24
4465,53.415382,135.61313,110.14145,7.9862633,7.707992,9.812556,24
4466,53.57012,135.47638,110.25269,9.422373,7.5520663,9.13006,17
4467,53.438459,135.66136,110.20486,7.8138824,7.858038,9.512203,24
4468,53.536898,135.59018,110.12697,8.255508,7.288298,9.938681,5
4469,53.495088,135.6073,110.19011,7.7485976,8.402093,9.751277,24
4470,53.465468,135.49557,110.20126,8.320518,7.471635,10.288743,5
4471,50.852206,135.66872,106.82083,8.013711,7.587302,9.574868,24
4472,50.790013,135.60944,106.78602,9.435542,7.5597568,9.16314,17
4473,50.788663,135.75864,106.86388,9.445023,7.6320195,9.145997,17
4474,50.868091,135.68786,106.89867,8.2018175,7.333214,9.91014,5
4475,50.942316,135.7453,106.75273,8.085042,7.574806,9.809137,24
4476,50.887412,135.61163,106.8822,8.203365,7.6937714,10.224767,24
4477,50.926934,135.66812,106.82402,8.429617,7.2567816,9.961168,5
4478,50.830548,135.70603,106.89416,8.134646,7.3294888,9.592431,5
4479,50.90152,135.62554,106.80982,8.153438,7.3503284,9.8746195,5
4480,50.910305,135.72838,106.91118,7.920959,7.945955,9.856495,24
4481,49.224504,135.75617,103.60479,8.262362,7.365749,10.009123,5
4482,49.213737,135.70865,103.53748,8.026462,7.7432218,10.089989,24
4483,49.308375,135.73155,103.66333,8.136633,7.604655,9.632099,24
4484,49.135451,135.78934,103.61211,9.420596,7.5208592,9.122264,17
4485,49.241425,135.80563,103.68193,7.7531915,8.218522,9.549043,24
4486,49.289255,135.75615,103.60074,9.445588,7.515065,9.164961,17
4487,49.139343,135.73797,103.63639,7.747702,8.384987,9.602301,24
4488,49.236485,135.7772,103.68961,8.001122,7.6027675,9.399673,21
4489,49.212816,135.72334,103.62416,8.400954,7.3267956,10.102686,5
4490,49.242187,135.80609,103.67705,8.371069,7.2788596,9.897221,5
4491,46.612591,136.8546,100.29249,8.085327,7.6038504,10.012539,24
4492,46.573615,136.94928,100.3517,8.029681,7.855978,9.99605,24
4493,46.701114,136.88431,100.26016,8.14823,7.4237466,9.824961,5
4494,46.559467,136.82248,100.39138,7.9087963,7.899441,9.80644,24
4495,46.648943,136.86241,100.37175,7.869458,7.8093414,9.576,24
4496,46.62662,136.94591,100.38169,8.06643,7.5233445,9.775448,24
4497,46.677718,136.90372,100.24022,8.104636,7.50421,9.744644,24
4498,46.560377,136.8416,100.36563,7.851884,7.879788,9.467967,21
4499,46.522426,136.79477,100.19861,8.441369,7.0940013,9.279554,2
4500,46.592784,136.9465,100.32969,7.723649,8.418102,9.656832,24
4501,44.984889,136.94205,97.076442,8.073685,7.601464,9.623255,24
4502,44.987177,137.00921,97.14842,7.641881,8.133219,9.649234,24
4503,45.025968,136.90092,97.050877,8.110851,7.523446,9.695401,24
4504,44.891008,137.02625,97.051865,8.181132,7.3498964,9.601939,5
4505,44.896947,136.93364,97.145217,8.093496,7.5036006,9.47293,21
4506,44.912177,136.908,97.139525,7.922271,7.6520863,9.291596,21
4507,45.000079,137.03388,97.072984,7.844174,7.7975755,9.280789,21
4508,45.000324,136.99328,97.128955,7.778853,7.7117786,9.317608,21
4509,44.966234,136.99545,97.144664,8.201213,8.306365,10.294374,24
4510,44.989421,136.85855,97.127443,8.307546,7.416269,8.980977,2
4511,44.469318,137.03988,92.986868,7.6286235,8.258919,9.557354,24
4512,44.412781,137.12511,92.950014,8.084479,7.3756413,8.9954,2
4513,44.374641,137.0441,93.028345,9.32815,7.434592,9.175414,1
4514,44.494364,137.12786,92.905957,7.9339447,7.628485,9.224763,21
4515,44.466501,136.96364,92.900786,9.250832,7.6023545,9.2233305,17
4516,44.474733,137.01472,93.080428,7.9830995,7.644875,9.611673,24
4517,44.413723,137.00696,92.959649,7.825609,7.783941,9.480999,21
4518,44.436266,137.06431,93.08218,8.157344,7.258178,9.365023,2
4519,44.435527,137.07515,93.062359,8.113183,7.32821,9.23759,2
4520,44.560413,137.07354,92.940969,8.13202,7.3153353,9.376715,2
4521,42.960928,137.14897,88.778204,7.99824,7.5747123,9.23905,21
4522,42.926724,137.15863,88.766497,7.886808,7.7741404,9.2612095,21
4523,42.917024,137.20917,88.847274,7.866776,7.9575152,9.765994,24
4524,42.90967,137.22942,88.838133,7.834608,7.744026,9.333391,21
4525,42.921056,137.08984,88.745297,7.708343,7.966018,9.281149,21
4526,42.919055,137.13807,88.806026,7.822125,7.93855,9.00511,21
4527,43.042658,137.07928,88.8131,7.873939,7.8263297,9.333048,21
4528,42.921422,137.16706,88.809897,7.584041,8.024183,9.332088,21
4529,43.057236,137.18074,88.802924,7.6321416,8.222381,9.435219,21
4530,43.011807,137.09035,88.802302,7.7138505,7.9247,9.331126,21
4531,42.334653,138.22486,85.70408,7.7988033,7.8325014,9.579973,24
4532,42.42577,138.25497,85.75569,7.805013,7.87851,8.885995,21
4533,42.290735,138.23366,85.774738,7.9387984,7.5825377,8.905938,21
4534,42.248731,138.14521,85.613886,7.8173585,8.476443,9.746371,24
4535,42.352792,138.24925,85.6967,7.9132285,7.7139454,9.371086,21
4536,42.235937,138.31529,85.655112,7.750962,7.943538,9.285978,21
4537,42.338171,138.18014,85.776894,7.822625,7.8337665,9.1557,21
4538,42.333502,138.20522,85.676908,8.044803,7.596365,8.946939,21
4539,42.400709,138.18979,85.718717,7.924012,7.8617005,9.763523,24
4540,42.25254,138.27173,85.75103,7.9192476,7.481739,9.373643,2
4541,41.819082,138.32268,81.614506,7.8799076,7.7944465,9.287306,21
4542,41.894801,138.38647,81.57399,7.9338164,7.5655713,9.166161,21
4543,41.786022,138.23778,81.583697,7.947262,7.6141424,8.797739,21
4544,41.853283,138.36301,81.525775,7.9981246,7.3031554,8.936916,2
4545,41.724198,138.24445,81.680174,7.830556,8.256465,8.816915,21
4546,41.787872,138.41052,81.699032,7.859568,7.6956997,9.263047,21
4547,41.801305,138.38078,81.598535,8.227278,7.2691565,8.762599,2
4548,41.879314,138.28985,81.527173,8.047936,7.447961,8.807549,2
4549,41.775737,138.31979,81.566077,7.8307323,7.89667,8.811925,21
4550,41.865953,138.2478,81.709754,7.7697344,7.9152827,8.861157,21
4551,42.29633,138.40924,77.644022,7.840013,7.95583,8.918579,21
4552,42.354499,138.48558,77.656895,8.2593565,7.5603123,8.385954,26
4553,42.31898,138.34656,77.672685,7.9453444,7.9198995,8.771867,21
4554,42.351328,138.48245,77.608943,7.895309,7.728065,9.1452265,21
4555,42.211586,138.49397,77.672013,7.7758126,7.88302,9.161509,21
4556,42.367461,138.37291,77.610216,7.9787445,7.493,9.001074,2
4557,42.362943,138.41822,77.684722,8.216339,7.3132615,8.587743,2
4558,42.283998,138.32204,77.601997,8.089729,7.3111887,9.034204,2
4559,42.263487,138.46937,77.644245,8.132564,7.3258476,8.778771,2
4560,42.295657,138.31398,77.6742,7.6784916,8.018407,9.186172,21
4561,42.782187,139.4955,73.696366,7.8026958,7.94029,8.9666815,21
4562,42.772819,139.47109,73.724168,7.918548,7.77003,9.041786,21
4563,42.812783,139.46642,73.690505,7.8053966,7.970764,9.071614,21
4564,42.798932,139.50514,73.623561,7.8694935,7.8258333,8.971449,21
4565,42.786481,139.5338,73.724419,8.184161,7.277788,9.234049,2
4566,42.802355,139.51957,73.664685,7.9230843,7.789131,8.675475,21
4567,42.807876,139.4448,73.667131,7.824582,7.89253,9.249539,21
4568,42.769659,139.55337,73.758304,8.483117,7.0243,9.4811325,2
4569,42.769397,139.59299,73.63064,7.834044,7.9201803,9.234595,21
4570,42.820525,139.49124,73.780189,8.120289,7.475605,8.6602545,2
4571,43.259435,139.58205,69.725882,8.129451,7.4209065,8.727878,2
4572,43.280733,139.55616,69.813213,8.04423,7.6131277,8.623808,21
4573,43.309027,139.63679,69.742916,7.848263,7.999578,9.482226,21
4574,43.173174,139.54846,69.669748,8.080032,7.8707166,8.515261,21
4575,43.171804,139.54362,69.684566,8.076705,7.3578506,8.74397,2
4576,43.190109,139.67023,69.629302,8.167647,7.4433804,8.793937,2
4577,43.250338,139.50331,69.682596,7.9674673,7.8940363,8.399014,26
4578,43.354712,139.64004,69.727603,7.967172,7.5351725,8.489801,26
4579,43.195126,139.52856,69.745323,7.8489757,7.8718033,8.7582,21
4580,43.301735,139.61361,69.679139,8.026801,7.7894287,8.583679,21
4581,44.729502,139.65734,65.874488,8.26433,7.904257,8.379481,26
4582,44.771284,139.61304,65.828265,8.047108,7.565811,8.758913,21
4583,44.697867,139.74346,65.898394,8.013263,7.540307,8.746689,21
4584,44.788715,139.64225,65.795765,8.214743,7.5042157,8.348844,26
4585,44.764104,139.63539,65.878908,8.059372,7.50981,8.600258,21
4586,44.644694,139.58058,65.919361,8.0502,7.46635,8.575203,2
4587,44.740738,139.68013,65.903962,7.9024086,7.8446937,8.629696,21
4588,44.718491,139.60334,65.870359,7.9583387,7.765641,8.910161,21
4589,44.75165,139.68555,65.937374,7.917804,7.6042614,8.560901,21
4590,44.740398,139.65112,65.834323,7.9027963,7.5826674,8.841793,21
4591,46.208177,140.73233,62.045922,8.012408,7.7634726,8.4279995,26
4592,46.286519,140.6914,62.005314,8.160385,7.4620647,8.529632,2
4593,46.240622,140.63614,61.962726,8.087158,7.311988,8.681845,2
4594,46.254836,140.75849,61.996082,7.949605,8.308875,8.183991,26
4595,46.196838,140.74202,61.985828,8.314679,7.3861494,8.4306345,6
4596,46.257423,140.7328,62.084535,8.111191,7.708787,8.379411,26
4597,46.275301,140.71671,61.973639,7.912098,7.831091,8.776221,21
4598,46.234382,140.75109,62.005302,7.8390384,7.803338,8.948633,21
4599,46.26692,140.72028,61.96438,8.09791,7.4738126,8.735417,2
4600,46.287509,140.82877,62.027966,7.9135633,7.9950624,8.599475,21
4601,48.662455,139.79665,58.29079,8.343523,7.769047,8.082368,26
4602,48.730831,139.77415,58.231743,8.082622,7.461519,8.673231,2
4603,48.736452,139.86641,58.21757,7.969418,7.5171456,8.788457,21
4604,48.682161,139.83726,58.385238,7.9038467,8.029656,8.356342,26
4605,48.707902,139.76665,58.223289,8.471867,7.164769,8.642214,2
4606,48.739232,139.77922,58.304493,8.263357,7.2825947,8.493472,6
4607,48.710285,139.87517,58.341209,8.185833,7.638917,8.37928,26
4608,48.750349,139.74819,58.326321,7.9837317,7.5916176,8.659218,21
4609,48.588964,139.73429,58.207506,8.176146,7.5177956,8.546246,21
4610,48.68588,139.81334,58.298084,8.445929,7.526269,8.164379,26
4611,51.125341,139.86067,54.558486,8.111571,7.754197,8.397824,26
4612,51.067223,139.81981,54.553218,8.306038,7.6961517,8.183578,26
4613,51.223447,139.7717,54.583315,8.222724,7.7670364,8.0983515,26
4614,51.073106,139.77212,54.599279,8.108661,7.6063848,8.571413,21
4615,51.186671,139.95166,54.47037,8.280322,7.522905,8.298985,26
4616,51.19193,139.92999,54.484894,8.362254,7.744975,8.332239,26
4617,51.116655,139.80437,54.469005,8.4682,8.153777,7.67581,26
4618,51.092835,139.93076,54.561105,8.088145,7.3600225,8.710479,2
4619,51.222226,139.86414,54.656706,8.044926,7.449095,8.568351,2
4620,51.070357,139.84883,54.527344,8.490536,7.3248434,8.190885,6
4621,53.468915,139.90305,51.818803,8.369881,7.855746,7.8963175,26
4622,53.394243,139.92727,51.791558,8.422039,7.358955,8.4358835,6
4623,53.448777,139.87936,51.735818,8.097557,7.8493724,8.432047,26
4624,53.528628,139.94901,51.87818,8.342115,7.4108005,8.455692,6
4625,53.508102,139.88057,51.899536,8.371644,7.8032904,8.097746,26
4626,53.478879,139.95659,51.73248,8.403666,7.1917243,8.534927,2
4627,53.421398,139.97088,51.822929,8.222934,7.547055,8.238942,26
4628,53.393612,139.81542,51.749379,8.479992,7.420973,8.210642,6
4629,53.463423,139.98958,51.829151,8.049196,8.048351,8.253979,26
4630,53.475915,139.94665,51.908267,8.606428,7.3668356,8.092936,4
4631,56.796699,138.93446,49.175382,7.8318896,8.761784,8.652402,39
4632,56.849641,138.88547,49.091058,8.491174,7.8426533,7.8172045,26
4633,56.698142,138.88681,49.228772,8.17552,7.589499,8.292754,26
4634,56.739501,138.91074,49.227277,8.164013,7.506885,8.457367,26
4635,56.711255,138.94078,49.099207,8.338134,7.178681,8.732945,2
4636,56.811899,138.89569,49.195114,8.144831,7.573071,8.375281,26
4637,56.729527,138.87809,49.080291,8.538436,7.351825,8.503037,1
4638,56.895278,138.86902,49.176031,8.231592,7.466821,8.432686,6
4639,56.873889,138.99104,49.107314,8.118283,7.544835,8.262925,26
4640,56.787541,138.88063,49.17313,8.337467,7.42995,8.317081,6
4641,60.005172,137.94423,47.524581,8.562505,7.4676976,8.180333,4
4642,59.950992,138.00684,47.426188,8.016728,7.7971115,8.400269,26
4643,59.999357,138.00517,47.614652,8.505329,7.3120017,8.153331,4
4644,60.099984,137.98616,47.523065,8.766854,7.422555,7.9168167,4
4645,59.937528,138.02195,47.452933,8.904098,7.109427,8.132816,4
4646,60.01668,137.92579,47.571839,8.566573,7.3213263,8.493392,4
4647,60.097691,138.00587,47.448502,8.203644,7.509905,8.84963,21
4648,59.995987,137.90393,47.52899,8.464307,7.1236773,8.363603,6
4649,59.971318,138.00722,47.562474,8.179315,7.6058583,8.377137,26
4650,60.06953,138.03179,47.606704,8.503603,7.515323,8.162576,31
4651,64.197855,135.94303,45.970043,8.3621,7.39732,8.2842455,6
4652,64.14835,135.97775,45.94371,9.013973,7.531884,8.059396,31
4653,64.10486,135.89166,45.982024,8.797903,7.260559,8.077536,4
4654,64.135532,135.90329,45.990315,8.447268,7.5125113,8.048108,26
4655,64.229602,136.01444,45.891385,8.65215,7.2414465,8.244536,4
4656,64.259428,135.84647,45.88951,9.31451,7.5051894,8.027747,31
4657,64.10878,136.02672,46.066693,8.243847,7.335896,8.508374,2
4658,64.225677,135.95948,45.981016,8.462335,7.6602054,7.9638658,26
4659,64.194089,135.97602,46.020905,8.695205,7.1845484,8.364919,4
4660,64.113779,135.92644,46.001472,8.546379,7.831595,7.8056493,31
4661,68.279835,134.9199,45.430954,8.512237,7.47203,8.140763,4
4662,68.240588,134.89698,45.409182,8.499065,7.4515123,8.251455,6
4663,68.315881,134.88216,45.488547,9.004058,7.4697466,7.8260846,4
4664,68.379308,134.90177,45.390718,8.651369,7.546399,7.9800944,31
4665,68.202822,134.93473,45.346373,8.37799,7.336097,8.390919,6
4666,68.253664,134.95344,45.470302,8.62872,7.507356,7.9229565,31
4667,68.219939,134.92255,45.452358,8.4128895,7.4298654,8.250177,6
4668,68.200881,134.83893,45.484218,8.470841,7.3001056,8.109407,6
4669,68.263515,134.88166,45.50754,8.581399,7.4839277,8.078501,4
4670,68.202126,135.0159,45.433975,8.227703,8.001659,8.104426,26
4671,71.360388,132.90833,44.749946,8.792094,7.651624,7.9403787,31
4672,71.307514,132.82165,44.775975,8.699978,7.411635,8.10133,4
4673,71.304939,132.91108,44.795816,8.405156,7.200378,8.410553,6
4674,71.431501,132.89356,44.810615,8.915975,6.7507763,8.732835,1
4675,71.404285,132.847,44.714355,8.831228,7.2274666,8.010289,4
4676,71.2849,132.99289,44.844649,8.805311,7.308105,7.9870005,4
4677,71.342503,132.81165,44.712025,8.445348,7.788247,7.897402,26
4678,71.289586,132.90779,44.844219,8.970362,7.2495914,8.052768,4
4679,71.369814,132.95431,44.769973,8.614101,7.3016276,8.128852,4
4680,71.277818,132.887,44.748691,9.06653,7.074038,8.160246,4
4681,75.570288,132.90653,43.241064,9.672473,7.424062,7.6208496,18
4682,75.576421,132.99502,43.184943,9.125661,7.314354,7.8552613,4
4683,75.570977,132.96491,43.297453,9.154227,7.1784906,8.817091,1
4684,75.595618,132.86316,43.303171,9.152744,7.7410975,8.683167,17
4685,75.496753,132.84178,43.172976,8.887385,7.1596684,8.07649,4
4686,75.475442,133.00108,43.235104,9.247211,8.272158,7.3127003,37
4687,75.669158,132.82822,43.337138,9.14234,7.369721,7.8536806,4
4688,75.49179,132.98712,43.327916,8.600658,7.246741,8.318523,4
4689,75.513973,132.92444,43.271919,8.942064,7.444906,7.931656,4
4690,75.557188,132.94858,43.204038,8.7604265,7.064116,8.359975,4
4691,78.668057,132.89436,42.605713,8.828344,7.077835,8.211989,4
4692,78.58278,132.95294,42.552182,8.596501,7.1626725,8.385504,4
4693,78.655447,132.9317,42.585092,9.3099575,7.1427646,7.944733,4
4694,78.624679,132.93618,42.680156,9.529529,7.3502054,7.701953,18
4695,78.643774,132.96117,42.66874,8.990506,7.0497255,8.353061,4
4696,78.591418,132.87912,42.697508,8.926488,7.046682,8.236708,4
4697,78.766372,132.98758,42.552208,9.032603,7.2605042,7.961121,4
4698,78.685642,132.98097,42.635364,9.10223,7.2553,7.9328284,4
4699,78.733255,132.97427,42.615813,8.585759,7.2587237,8.275599,4
4700,78.749834,132.87209,42.69846,8.387738,7.3613553,8.391606,6
4701,82.758645,132.87093,42.089452,9.769732,7.3097796,7.63953,18
4702,82.669573,132.83662,42.039799,8.674713,7.3958354,8.118788,4
4703,82.679385,132.88015,42.14655,9.594256,7.2739887,7.713277,18
4704,82.730215,132.79748,42.008272,9.785043,7.249413,7.8123827,18
4705,82.665903,132.88845,42.102715,8.864458,7.595726,7.7310414,31
4706,82.681645,132.78088,42.037492,9.188639,6.9144273,8.198253,4
4707,82.696497,132.88313,42.185945,8.833686,7.2666407,8.092101,4
4708,82.695394,132.95523,42.034803,8.852074,7.1928735,8.175077,4
4709,82.780192,132.78978,42.026813,8.983153,7.365424,7.9908876,4
4710,82.674197,132.85493,42.163938,8.856515,8.086205,7.6654434,31
4711,85.856414,132.85876,41.454101,9.228247,7.1924744,8.015469,4
4712,85.930663,132.92252,41.388214,9.624307,7.157107,7.84584,18
4713,85.817629,132.84053,41.465337,8.956309,7.2679834,8.090443,4
4714,85.857405,132.8314,41.403406,9.598783,7.362729,7.7107897,18
4715,85.802537,132.86588,41.54091,9.274769,7.239056,7.9128795,4
4716,85.769889,132.88838,41.545095,9.086323,6.998059,8.122965,4
4717,85.794475,132.83845,41.545125,8.960793,7.289909,8.405744,4
4718,85.837806,132.76697,41.390229,9.133111,7.183013,8.008076,4
4719,85.789862,132.89122,41.427428,9.1076,7.13149,8.209883,4
4720,85.934437,132.84621,41.511914,9.326692,6.9521165,8.21177,4
4721,89.947002,132.83533,40.93784,9.6102085,7.2954564,7.8179293,18
4722,90.044721,132.8347,40.857904,8.911119,7.3065047,8.099957,4
4723,90.013301,132.81215,40.966531,9.102843,7.324972,8.692512,1
4724,89.919949,132.77132,40.959261,9.573614,7.113838,7.826993,18
4725,89.958211,132.91052,40.878961,9.702913,6.9986563,7.852783,18
4726,90.019246,132.76617,40.84996,8.744156,7.397617,8.126328,4
4727,89.978086,132.91925,41.020999,9.074637,7.1478386,8.172383,4
4728,89.980048,132.84701,40.860077,9.240149,7.3243036,7.8660536,4
4729,89.981851,132.83089,41.029761,9.54255,7.414516,7.700194,18
4730,89.914509,132.82203,40.888792,9.835149,7.122525,7.839345,18
4731,93.926886,133.78996,41.437029,9.730441,7.0282135,7.9696736,18
4732,93.994209,133.76057,41.471338,9.425249,7.1001787,8.210374,4
4733,93.968182,133.72864,41.344746,9.778361,7.3195186,7.672445,18
4734,93.874958,133.81306,41.46461,9.172507,6.7444444,8.579472,1
4735,93.956317,133.75311,41.436145,9.896327,7.566659,7.565539,19
4736,93.881368,133.72388,41.380471,9.264588,7.424036,8.882751,1
