label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
11312,112.16682,112.49558,138.79192,-0.61782664,-0.3183776,5.7318454,48,3
11313,112.2979,112.34907,138.87127,0.039339185,-0.22031385,5.628305,24,2
11314,112.11586,112.36776,138.96458,-0.685211,-0.21277478,5.74673,48,3
11315,112.20443,112.40213,138.92988,-0.24670616,-0.38443473,5.6265264,24,1
11316,112.26712,112.45227,138.94588,-0.06806886,-0.41795745,5.4588904,33,1
11317,112.30158,112.35787,138.96339,-0.34855402,-0.30634797,5.667038,24,4
11318,112.13214,112.38961,138.85345,-0.30052707,-0.050807305,5.8798213,24,10
11319,112.12002,112.39533,138.84812,-0.07683473,-0.2364701,5.5578585,24,3
11320,112.11755,112.31077,138.87127,-0.16529898,-0.3110228,5.641001,24,2
11321,107.99475,111.40395,140.36104,0.18430364,0.08604246,5.901299,24,4
11322,108.0416,111.406,140.29368,0.06631687,0.028817821,5.655754,24,4
11323,108.06283,111.34291,140.35715,-0.1988505,-0.03269701,5.8944917,24,5
11324,107.90644,111.47851,140.3942,-0.938651,-0.44861978,5.6844997,48,2
11325,108.02512,111.34266,140.37741,-0.13990301,-0.13153069,5.831453,24,4
11326,107.93015,111.37346,140.39928,-0.7449801,-0.2704824,5.7679796,48,5
11327,108.08033,111.32989,140.33555,-0.115300246,0.15009084,5.810855,24,8
11328,107.97833,111.46346,140.37698,0.067364946,0.3447262,5.718747,24,6
11329,107.92333,111.39097,140.45075,-0.8781654,0.144711,5.937475,48,4
11330,107.9877,111.3282,140.35381,-0.6429976,-0.19260581,5.789187,48,3
11331,104.89698,111.41611,140.99639,-0.6462332,-0.4378603,5.4883785,57,3
11332,104.80439,111.33586,141.05469,-0.38354328,-0.36407173,5.6288843,24,7
11333,104.9441,111.49149,141.07561,-0.9152873,-0.14718014,5.740216,48,10
11334,104.80695,111.32429,140.95489,-0.18606243,0.34027877,5.9822817,24,1
11335,104.92974,111.32245,141.09547,-0.8147816,-0.051598005,5.749827,48,4
11336,104.87899,111.40704,141.06399,-0.89748067,-0.5671581,5.623801,60,5
11337,104.95367,111.39135,141.0958,-0.1417733,0.26368353,5.918495,24,4
11338,104.98254,111.34815,140.95105,-0.3002847,-0.024363913,5.7457275,24,5
11339,104.92014,111.50664,141.0261,-0.54728127,-0.10523563,5.796781,48,2
11340,104.99479,111.33251,141.00745,-0.08215305,0.12462762,5.941064,24,2
11341,100.80639,111.43955,141.51265,-0.08383375,-0.22518721,5.6688676,24,2
11342,100.75414,111.46782,141.56197,-0.560452,0.12352806,5.9332128,48,4
11343,100.82858,111.48361,141.58485,-0.27518257,0.28453782,5.914692,24,2
11344,100.78488,111.47613,141.48184,0.24185076,0.052065626,5.6605983,24,2
11345,100.77822,111.44049,141.46735,-0.19332166,-0.061628323,5.7704005,24,2
11346,100.77552,111.51035,141.41449,-0.5386728,0.27684653,6.024286,48,8
11347,100.71434,111.45832,141.57115,0.14525798,0.7252288,4.357683,8,5
11348,100.87013,111.45033,141.50867,-0.207913,0.26665375,5.7880187,24,3
11349,100.72375,111.40995,141.50926,0.80842197,0.30219343,4.69824,16,1
11350,100.78789,111.51734,141.49061,-0.29280454,0.23111488,5.9543357,24,3
11351,96.826509,110.48492,141.01347,0.19456172,0.7543125,4.3878393,8,10
11352,96.859347,110.39806,140.98874,-0.31309307,0.3462975,6.067406,24,2
11353,96.822282,110.52554,141.0002,-0.36443418,-0.037352864,5.8601146,24,1
11354,96.787876,110.55396,141.05815,-0.30895615,-0.24275507,5.776991,24,10
11355,96.896407,110.39165,141.06688,-0.7709865,0.4655232,5.9917493,48,1
11356,96.802183,110.55367,141.09668,-0.6778283,0.33101967,6.07268,48,2
11357,96.82904,110.54978,141.02158,-0.26244038,0.15518516,5.902699,24,2
11358,96.871255,110.51374,141.01612,-0.83803034,-0.14168741,5.867382,48,2
11359,96.79222,110.46757,140.98908,-0.36506763,0.20193408,5.966658,24,1
11360,96.922347,110.55205,141.10077,0.0642059,-0.055382565,5.6297584,24,6
11361,93.72874,110.49708,141.64882,-0.6840777,0.06098133,5.929758,48,2
11362,93.735454,110.4642,141.61909,-0.21256244,0.28151697,5.9889827,24,3
11363,93.821713,110.49884,141.65191,-0.37117544,0.17212974,5.9072347,24,3
11364,93.725098,110.52434,141.68251,0.02928435,-0.10071866,5.812565,24,3
11365,93.826157,110.50669,141.70644,-0.36151427,-0.16110359,5.7805204,24,1
11366,93.766538,110.45266,141.66813,-0.033446588,0.45849314,4.2981195,13,5
11367,93.802613,110.54294,141.57749,-0.40386632,0.10388455,5.936671,24,4
11368,93.754104,110.40138,141.66444,-0.4155191,-0.3956311,5.673628,24,6
11369,93.637247,110.55986,141.6964,-0.3928841,0.32867014,5.981591,24,7
11370,93.807844,110.43854,141.55985,-0.26188713,0.032041855,5.730336,24,2
11371,89.757464,110.54216,141.17246,0.2855733,0.41452664,5.6179953,24,4
11372,89.806607,110.46715,141.18735,-0.4492678,0.2272672,5.939767,24,2
11373,89.742187,110.56751,141.12795,-0.78508747,0.7512557,6.0236063,36,1
11374,89.76228,110.55796,141.16251,-0.15117423,-0.0690715,5.6893463,24,4
11375,89.752247,110.45418,141.2427,-0.7548627,0.0019138708,5.837192,48,5
11376,89.702264,110.46418,141.1248,-1.082554,-0.15973805,5.8402815,48,2
11377,89.743762,110.50745,141.22469,-0.63650644,0.027115546,5.637636,48,3
11378,89.785977,110.61492,141.17455,-0.6385098,-0.07965527,5.9541883,48,6
11379,89.732178,110.51642,141.16241,-0.45273098,0.074234836,5.9345236,24,10
11380,89.792055,110.44442,141.0932,-0.1954491,0.32442608,5.9060025,24,3
11381,86.659695,110.55432,141.80781,-0.4155081,0.6317103,6.046844,21,4
11382,86.685789,110.55207,141.85163,-0.40721166,0.33508825,5.9907207,24,5
11383,86.652598,110.60661,141.78803,-0.3355911,0.19280396,5.9344316,24,2
11384,86.630259,110.56119,141.87572,-0.16033167,0.28962395,5.9703846,24,1
11385,86.580446,110.6017,141.82988,-0.15826271,0.2627709,5.917113,24,2
11386,86.735005,110.57488,141.73661,-0.82397085,0.5122033,6.053245,36,4
11387,86.731181,110.5256,141.75605,-0.57435435,0.5155422,5.9353857,36,1
11388,86.672126,110.64923,141.84405,-0.96619916,0.27953032,6.0109143,48,4
11389,86.746259,110.60085,141.77848,-1.1077302,0.61140436,6.0977244,36,5
11390,86.734646,110.58155,141.77019,-1.2128637,-0.26790413,5.7181134,48,1
11391,82.688419,110.5994,141.33145,0.11319527,0.5923575,5.6732845,21,3
11392,82.625456,110.6031,141.27571,-0.8730753,0.65739405,6.079837,36,5
11393,82.667588,110.59381,141.30244,0.23237607,0.7226213,4.344563,8,4
11394,82.714486,110.57996,141.42659,-0.32865614,0.37837213,5.989744,24,3
11395,82.781785,110.57655,141.38009,-0.34480026,0.26378796,5.975785,24,5
11396,82.633693,110.59165,141.24691,-0.88966084,0.72717303,6.096819,36,4
11397,82.684324,110.61353,141.40771,-0.55936974,0.3448824,5.959304,48,2
11398,82.773504,110.59723,141.35849,-0.48024052,0.12699103,5.976532,24,4
11399,82.745932,110.58646,141.34033,-0.593576,-0.09130511,5.8782296,48,1
11400,82.719274,110.59748,141.41683,-1.1092494,0.3689683,6.1013284,48,3
11401,79.709962,110.6332,140.97418,-0.7905398,0.5982142,6.0990305,36,7
11402,79.714439,110.60319,141.04854,-0.82630426,0.41226408,6.103686,48,2
11403,79.727561,110.71295,141.07278,-0.49351114,0.30084386,6.062312,24,2
11404,79.752331,110.57036,141.02409,0.15722996,0.6111641,4.369594,8,3
11405,79.75367,110.68536,140.96164,-0.5146643,0.3206972,5.976354,48,1
11406,79.767269,110.68095,140.93331,-0.846082,0.9186272,6.099002,36,5
11407,79.75663,110.67494,140.88647,-0.33061603,-0.13695712,5.730245,24,4
11408,79.628969,110.54377,140.98834,-0.15993138,0.59330904,5.9043317,21,5
11409,79.633356,110.66554,141.06066,0.17433088,0.7652698,4.3718476,8,2
11410,79.619556,110.62389,140.95361,-0.46374115,0.22035752,5.8291893,24,3
11411,75.738686,110.67828,140.49782,-0.9216392,0.6287968,6.069865,36,5
11412,75.639915,110.66817,140.5475,-0.51532304,0.7648375,6.019377,36,1
11413,75.837802,110.69705,140.51374,-0.74573827,0.5898117,5.9497895,36,6
11414,75.646878,110.65521,140.46863,-0.5256181,0.76223,6.0293837,36,4
11415,75.807616,110.58189,140.54378,-0.29515198,1.0699104,5.893176,21,3
11416,75.676114,110.68596,140.40677,-1.0489635,0.49484202,6.003956,48,1
11417,75.66928,110.58172,140.46526,-0.93365115,0.62157106,6.0427637,36,8
11418,75.761422,110.58069,140.51073,-0.44260108,0.674292,6.0068607,21,2
11419,75.806438,110.75617,140.50433,-0.85535854,0.5679474,6.085249,36,3
11420,75.737108,110.62822,140.48011,-0.8175321,0.9204842,5.99689,36,7
11421,71.76741,110.72335,140.02146,-1.0070828,1.0082847,6.0173483,36,2
11422,71.810912,110.77921,140.1055,-0.91713977,0.30598608,6.115568,48,3
11423,71.85223,110.77089,139.99066,-1.32151,0.92076916,6.0428066,36,2
11424,71.786726,110.80061,140.05362,-0.07416892,0.5276003,5.709002,21,4
11425,71.685711,110.80887,139.94775,-0.58547235,1.0143731,6.095682,36,5
11426,71.76407,110.78553,140.0087,-0.35700274,0.45423362,5.9636717,24,4
11427,71.786626,110.66032,139.97329,-0.5879343,0.7227732,6.183956,36,6
11428,71.765398,110.74189,140.0638,0.16565473,0.74187565,4.4089723,8,4
11429,71.678161,110.62858,139.99183,-0.021513272,1.0000077,5.170546,19,4
11430,71.681294,110.76368,139.95559,-1.1152734,0.8498445,6.041958,36,6
11431,68.788953,110.75716,139.66419,-0.13951366,1.1031293,5.9620624,21,3
11432,68.766904,110.69466,139.56825,-0.65190184,0.6023091,6.07663,36,3
11433,68.764351,110.81814,139.58362,-0.7626058,0.7418191,6.0286183,36,4
11434,68.86595,110.75363,139.68408,-0.8171144,1.2239873,5.944355,36,4
11435,68.862353,110.72013,139.58386,-0.78684354,1.5519514,5.4309435,27,2
11436,68.858238,110.75977,139.72537,-0.42593452,0.941549,6.080817,21,6
11437,68.851536,110.65904,139.72418,-0.5342446,0.65217,6.1081357,36,5
11438,68.811826,110.68213,139.69174,-0.71324843,1.2153952,5.9532027,36,4
11439,68.715952,110.84434,139.71495,-0.2842606,0.50174874,6.07071,21,1
11440,68.84339,110.71355,139.63348,-0.83723074,0.8546545,6.0111113,36,5
11441,64.817677,110.80223,139.18783,-0.0014863885,0.65115273,4.4736567,8,6
11442,64.718344,110.81316,139.24391,-0.5369758,0.5246215,6.0360947,36,4
11443,64.797482,110.76191,139.21192,-0.61909235,0.76285285,6.044389,36,5
11444,64.834334,110.83791,139.12295,-0.74428415,-0.0004863463,4.6229553,57,2
11445,64.850888,110.81251,139.16618,-0.70403594,1.0127544,6.037293,36,4
11446,64.892826,110.83839,139.18718,-0.44077003,0.84420604,6.044751,21,5
11447,64.80098,110.70775,139.08998,-0.6451988,1.0334774,6.0787807,36,3
11448,64.849473,110.84957,139.28643,0.13048406,0.6963135,4.3644104,8,1
11449,64.818613,110.89493,139.22116,-0.66129726,0.6055722,6.046568,36,3
11450,64.913066,110.76596,139.09316,-1.0101979,1.2289593,6.012109,36,3
11451,62.077844,110.87931,136.84532,-0.38375637,1.0259829,5.9383316,21,2
11452,62.006586,110.81226,136.84761,-0.7070283,0.6683987,6.033387,36,3
11453,62.072562,110.97524,136.84933,-0.71679485,1.1704124,5.9386353,36,4
11454,62.159449,110.97913,136.88256,-1.012152,1.1437838,6.0879884,36,10
11455,62.133617,110.88107,136.85478,-1.1508672,1.0055071,6.059996,36,3
11456,62.148072,110.81416,136.79828,-0.25448465,1.2446506,5.9293566,21,4
11457,62.063706,110.8131,136.91465,-1.296576,0.8029946,6.004026,36,4
11458,62.119674,110.8808,136.89272,-0.8247491,0.36083156,6.036862,48,6
11459,62.037086,110.82094,136.86012,-1.0465451,0.333355,5.9521646,48,10
11460,62.115151,110.92428,136.76924,-1.2406554,1.1664667,6.0464997,36,8
11461,58.115176,111.92409,136.39178,-0.26002082,1.0445508,6.043446,21,4
11462,58.029218,111.85841,136.41003,-0.64512295,0.8876312,5.9865923,36,1
11463,58.11941,112.00163,136.29714,-1.3952005,0.9330087,5.988595,36,4
11464,58.029677,111.95432,136.42023,-1.2502354,1.2816066,5.996839,36,4
11465,58.090721,111.95216,136.44613,-0.5916978,0.93630517,6.1115465,36,4
11466,58.024171,111.92711,136.33897,-1.0320883,1.5635641,5.858206,37,8
11467,58.064676,111.85241,136.29763,0.20568751,0.7067248,4.3698277,8,4
11468,58.181736,111.94424,136.33155,-0.59218913,0.8426586,6.0820537,36,3
11469,58.214442,112.02046,136.31907,-1.7982588,1.1583441,5.875328,41,3
11470,58.140113,111.89025,136.41936,-0.6089916,0.6916372,6.0273185,36,3
11471,54.263212,111.9908,134.9228,-1.6444116,1.5942339,5.7697864,52,4
11472,54.350977,111.97747,134.9751,-1.0704802,1.3233968,6.0365868,36,4
11473,54.343921,111.9039,134.99295,-0.81233454,1.6331756,5.9650908,37,10
11474,54.186885,112.00325,134.84139,-1.4744116,1.0977616,5.8937125,36,3
11475,54.305051,112.02204,134.92106,-0.9206869,1.1029688,6.09584,36,3
11476,54.228633,112.09041,134.90433,-1.1174663,0.8255989,6.049514,36,3
11477,54.235822,112.02482,134.96885,-0.494567,1.2563083,5.994292,21,5
11478,54.192895,111.93586,134.96965,-1.1374418,1.4184065,5.9339247,36,2
11479,54.318857,112.02221,134.84085,0.18892105,0.7262906,4.3995156,8,4
11480,54.260212,112.06543,135.00174,-1.114752,1.0921214,6.0171466,36,1
11481,51.404067,112.04624,133.57291,-0.9776638,1.3582392,5.9742513,36,4
11482,51.406764,112.09957,133.61021,-0.38808808,1.023657,6.024834,21,6
11483,51.49179,112.14293,133.48101,-0.53196096,1.3467249,6.0245943,36,5
11484,51.361321,112.09924,133.58465,-0.8964348,1.7139597,5.8825083,37,4
11485,51.355386,112.01693,133.63019,-0.8194611,1.0795921,6.1177444,36,6
11486,51.454349,112.10426,133.55552,-0.89628404,1.6545414,5.9041705,37,4
11487,51.342113,111.95026,133.62896,-0.89932346,1.4274796,5.9335957,36,3
11488,51.381662,111.97728,133.62204,-0.5452625,1.3710489,6.021145,36,6
11489,51.494698,111.98136,133.47971,-1.10868,1.7712723,5.773305,37,7
11490,51.35949,112.07942,133.57661,-1.7312601,1.1293044,5.8870497,41,1
11491,48.664234,112.12333,131.2304,-2.55028,1.7878687,5.265466,61,3
11492,48.718649,112.14694,131.21523,-0.61876774,1.841299,5.8192415,37,1
11493,48.609595,112.10328,131.15653,-1.0291799,1.1897552,6.0182123,36,2
11494,48.594878,112.1062,131.27626,-0.6769949,1.7876428,5.8696866,37,1
11495,48.742045,112.19252,131.1905,0.17959002,0.69945604,4.405134,8,3
11496,48.7224,112.2119,131.14954,-0.9769147,1.5305054,5.920961,37,3
11497,48.660424,112.18972,131.1359,-1.1087819,1.2099967,5.956294,36,2
11498,48.658126,112.21441,131.14279,-1.0748469,1.6590323,5.8032646,37,4
11499,48.710434,112.19743,131.28595,0.17768846,0.8216565,4.7036486,19,2
11500,48.619028,112.05138,131.24021,-1.2242908,1.5028961,5.9298997,37,3
11501,44.940191,113.21138,128.79163,-1.3298076,1.6249276,5.8376594,37,1
11502,45.023821,113.20285,128.70403,-1.0481534,2.320698,5.458306,27,3
11503,44.958409,113.18376,128.75082,-1.1655595,1.914139,5.669304,37,2
11504,45.033696,113.16493,128.72807,-0.82922184,1.4181247,5.8844113,36,1
11505,44.910649,113.20734,128.70333,-1.4498127,2.051051,5.500308,37,3
11506,44.908578,113.13908,128.71736,-0.411987,1.9282441,5.584989,17,4
11507,44.896128,113.23204,128.79231,0.2622495,0.7704815,4.487108,8,5
11508,44.847768,113.22421,128.87238,-0.874525,1.356233,6.0038047,36,4
11509,44.892754,113.23014,128.79756,-1.1369399,1.5010937,5.929907,37,5
11510,44.92664,113.12856,128.89097,-1.020137,1.3505203,5.997806,36,4
11511,42.200358,113.28847,126.44911,-0.39696056,1.5448757,5.849064,17,4
11512,42.122826,113.31898,126.46899,-0.97617626,1.6421396,5.94878,37,8
11513,42.102119,113.2118,126.44102,-0.95363265,1.7997217,5.78076,37,5
11514,42.193916,113.33062,126.43433,-1.541961,1.2890302,5.9148226,41,2
11515,42.265477,113.35651,126.52885,-1.0061177,1.8173902,5.775555,37,5
11516,42.252304,113.32483,126.3842,-0.3021009,1.7812121,5.7764206,17,4
11517,42.143419,113.26195,126.52901,-1.3664454,1.4889094,5.892098,36,5
11518,42.214679,113.23304,126.47772,-1.2801837,1.5475075,5.9156413,37,5
11519,42.113744,113.29497,126.45143,-1.0243267,1.5394065,5.955202,37,2
11520,42.282672,113.23839,126.37956,-0.6309181,1.7734766,5.7965474,37,5
11521,39.460525,113.36555,124.1066,-0.57142806,1.8237679,5.7298274,37,4
11522,39.469287,113.34901,124.19397,-0.59776014,1.6496508,5.7219853,37,2
11523,39.51882,113.32637,124.10658,-1.0070412,1.7067105,5.7858553,37,5
11524,39.545674,113.4237,124.06316,-0.9344792,1.6594877,5.9385347,37,2
11525,39.501597,113.29532,124.14867,-1.6221063,1.580916,5.7767887,52,10
11526,39.371587,113.26726,124.00926,-0.8903722,1.8635696,5.8491855,37,3
11527,39.456369,113.40888,124.00794,-0.9033561,1.9044982,5.686544,37,4
11528,39.493753,113.44015,124.043,-0.8591525,1.956316,5.8187556,37,4
11529,39.495762,113.45054,124.03448,-1.5197369,1.461751,5.88488,41,2
11530,39.412708,113.3192,124.00833,-0.8551428,1.5944726,5.9357843,37,3
11531,36.720692,113.44263,121.76409,-0.872039,1.8111554,5.7585316,37,1
11532,36.728966,113.38101,121.66484,-0.93891484,2.1345203,5.5840926,37,2
11533,36.794341,113.52789,121.70984,-0.6107928,1.8640475,5.7719827,37,7
11534,36.791332,113.46741,121.6678,-1.101754,1.9015822,5.7594485,37,1
11535,36.716369,113.44338,121.74391,-1.3186759,1.7834101,5.5629706,37,5
11536,36.816377,113.40196,121.71397,-0.835981,1.8926697,5.7536535,37,3
11537,36.652411,113.53841,121.77116,-1.599972,1.261389,5.9039626,41,3
11538,36.7923,113.37382,121.80761,-1.6562971,1.956783,5.5221915,52,5
11539,36.722713,113.53518,121.829,-0.98934966,1.9437904,5.7911997,37,10
11540,36.651045,113.47475,121.7456,-0.3924359,1.3263754,5.310153,19,5
11541,34.100171,113.54135,118.42896,-0.69673294,2.1088498,5.6555696,37,4
11542,34.137584,113.55974,118.35798,-0.88384324,2.0700862,5.6780014,37,4
11543,34.145421,113.53066,118.35941,-1.2200521,1.9040165,5.719507,37,6
11544,34.001786,113.59723,118.35433,-0.7875565,1.8678281,5.756662,37,1
11545,34.137729,113.61953,118.33752,-1.0708984,1.8638549,5.8046308,37,3
11546,34.068912,113.50243,118.45257,-0.59790754,1.9393659,5.5773306,37,2
11547,34.162083,113.60318,118.4178,-1.031992,2.0184355,5.6447477,37,6
11548,34.175811,113.49162,118.3676,-1.057882,1.7159234,5.8693213,37,6
11549,34.060914,113.46366,118.4722,-0.7039158,1.6931759,5.909722,37,2
11550,34.056587,113.63915,118.35199,-0.8724879,1.8958633,5.2416186,27,5
11551,32.472469,113.62881,115.21291,-0.8681191,2.240701,5.459361,27,6
11552,32.388824,113.60499,115.25947,-0.8434626,2.1482587,5.6186786,37,1
11553,32.557472,113.59944,115.28512,-0.43454129,1.0963594,4.693459,19,5
11554,32.520524,113.57629,115.2851,-0.93006545,1.6647342,5.8297734,37,5
11555,32.378776,113.70671,115.16006,-0.8263668,1.7720361,5.675642,37,5
11556,32.437352,113.60536,115.16149,-1.2149591,1.8278546,5.805893,37,1
11557,32.462416,113.55991,115.18013,-0.7866829,1.6233726,5.6857524,37,1
11558,32.535248,113.60785,115.2975,0.04887825,1.3962644,5.71619,21,6
11559,32.547837,113.6664,115.12039,0.18736565,0.76090044,4.503843,19,2
11560,32.374589,113.64255,115.13656,-0.9795101,2.2917001,5.4528513,27,2
11561,28.867737,114.7385,111.78152,-1.351994,2.3900664,5.3743777,27,7
11562,28.847814,114.71162,111.76456,-0.6835619,2.2526245,5.4110527,27,2
11563,28.89021,114.81498,111.68802,-0.9125654,2.0779924,5.633553,37,2
11564,28.826943,114.71231,111.69221,0.13524753,0.7609338,4.4833913,8,3
11565,28.791892,114.67051,111.86925,-0.94233793,2.423787,5.234875,27,2
11566,28.906253,114.65313,111.82292,-1.1225336,2.1289308,5.3081565,27,1
11567,28.90494,114.79173,111.79897,-0.3351134,2.2027977,5.427494,18,5
11568,28.864408,114.76732,111.82186,-1.1818398,2.2842271,5.4810886,27,1
11569,28.829076,114.71346,111.69139,-0.9167945,1.9002031,5.7164383,37,2
11570,28.80594,114.81834,111.8023,-1.1155728,2.0484338,5.630116,37,3
11571,27.240035,114.82596,108.56548,-0.8731899,2.3021805,5.4617386,27,1
11572,27.288731,114.74125,108.60474,-1.1193312,2.2269254,5.5528364,37,3
11573,27.187969,114.81486,108.64778,-0.93500775,2.0607195,5.693558,37,6
11574,27.243725,114.8548,108.55787,-0.7287308,2.4004762,5.353942,27,2
11575,27.238812,114.89843,108.49236,-0.68182516,2.5877984,5.190999,32,3
11576,27.238948,114.89515,108.57743,-0.98115075,1.99711,5.700736,37,3
11577,27.277062,114.76849,108.61947,-1.0355241,2.2114618,5.56769,37,5
11578,27.247645,114.8052,108.4989,-0.8376771,2.3853407,5.4366593,27,2
11579,27.1808,114.8737,108.58072,-0.58627427,2.2776382,5.4760294,27,2
11580,27.149123,114.90027,108.65893,-1.2028464,2.4887097,5.209348,27,3
11581,25.620941,115.91311,105.37226,-1.2942946,1.9083655,5.709228,37,4
11582,25.601325,115.95197,105.40825,-0.9033593,2.4862974,5.2787423,27,1
11583,25.693814,115.94759,105.4566,-1.1719652,2.3221185,5.415,27,4
11584,25.569389,115.92983,105.27269,-0.9134653,2.1532583,5.569768,37,5
11585,25.542406,115.89473,105.29079,-0.8813756,2.1536827,5.5826926,37,2
11586,25.545103,115.83112,105.4574,-0.9029346,2.032589,5.6352086,37,2
11587,25.552823,115.89018,105.46698,-0.9009828,2.6228383,5.1476574,32,4
11588,25.602566,115.97145,105.37406,-0.40050954,2.1371021,5.5211267,17,3
11589,25.651214,115.93459,105.3314,-1.0771402,2.0990026,5.6594996,37,1
11590,25.62814,115.9615,105.40816,-0.7012513,2.223316,5.5061345,37,2
11591,23.993239,116.00057,102.15622,-1.1451138,2.168572,5.5308666,37,5
11592,23.942824,115.97345,102.06896,-0.60990924,2.2646153,5.436313,27,2
11593,23.929174,116.09787,102.1034,-0.9179788,2.450624,5.3408775,27,4
11594,24.02705,115.93615,102.10847,-0.7120035,2.3356621,5.4389687,27,1
11595,23.958392,116.01186,102.09281,0.07497659,0.69388217,4.4674916,8,2
11596,24.092251,116.02608,102.07813,-0.47364005,2.3517323,5.3548574,18,3
11597,23.920115,116.02504,102.25573,-0.8861907,2.4748657,5.297917,27,2
11598,23.99364,116.01961,102.20377,-1.1076856,2.427726,5.3095427,27,4
11599,24.08523,116.0313,102.18026,-0.41280484,1.944233,5.6707892,17,3
11600,23.975497,115.92367,102.25551,-0.7479969,2.4605513,5.3885365,27,2
11601,21.49203,116.12093,97.828464,-1.7257837,2.5415537,5.0365276,62,2
11602,21.392139,116.04423,97.777074,-0.08031429,0.98805326,4.612102,19,6
11603,21.394355,116.16862,97.831684,-0.21454965,0.94171154,5.0812635,19,1
11604,21.564527,116.06468,97.805347,-0.9015357,2.906484,4.577838,32,5
11605,21.541954,116.16779,97.819348,-1.0341363,2.7072074,4.8465137,32,3
11606,21.468913,116.12454,97.770639,-0.6785729,2.3853579,5.4343476,27,2
11607,21.565167,116.1471,97.882844,0.10323956,0.7720798,4.4797616,8,4
11608,21.587845,116.068,97.927343,-0.5140591,2.3546722,5.4144373,27,3
11609,21.55667,116.12667,97.868989,-0.9036016,2.6421723,5.063896,32,4
11610,21.59128,116.2031,97.89372,-0.9512643,2.5707276,5.132417,32,1
11611,20.976459,116.21875,93.73889,-1.1431686,2.6561036,5.1199656,32,6
11612,20.980551,116.26109,93.665067,-0.7412497,2.2233634,5.514372,37,5
11613,20.907201,116.1197,93.758931,-0.7561907,2.6243684,5.199869,32,1
11614,21.004146,116.23088,93.804547,-0.80533814,2.6296241,5.1445026,32,4
11615,21.015163,116.15295,93.71948,-0.9154685,2.4125566,5.35952,27,3
11616,20.977755,116.19083,93.755704,-0.6837131,2.6657083,5.1260557,32,3
11617,20.905753,116.31697,93.666205,-0.68324065,2.5514941,5.2275176,32,8
11618,20.996562,116.18826,93.820885,-0.036401898,0.9249788,4.9149995,19,3
11619,21.060801,116.2427,93.749571,-0.8427312,2.4652374,5.2633386,27,4
11620,21.051455,116.27217,93.712483,-0.67667365,2.3870664,5.417268,27,3
11621,18.364546,117.31718,90.426585,-0.81541634,2.5735362,5.123167,32,5
11622,18.452134,117.40885,90.39341,-0.937225,2.6551306,5.109568,32,2
11623,18.385408,117.39027,90.444492,-1.6765496,2.6057742,4.9483223,62,1
11624,18.335498,117.2513,90.45157,-0.7832164,2.7094133,4.9862885,32,3
11625,18.425685,117.3541,90.519295,-1.0288672,2.67633,5.0025625,32,3
11626,18.406007,117.25503,90.364045,-0.638295,2.7043252,5.0429983,32,1
11627,18.352753,117.26154,90.33237,-0.561992,2.6392462,5.115048,32,3
11628,18.379013,117.27468,90.437606,-0.7164296,2.5327995,5.2222853,32,4
11629,18.271264,117.38149,90.39821,-1.030931,2.6339087,5.1199985,32,3
11630,18.334938,117.28852,90.374088,-0.9461381,2.7000113,4.9824963,32,3
11631,17.857584,118.4147,86.35984,-0.53555095,2.6351795,5.044393,32,1
11632,17.792238,118.49082,86.333228,-0.70839053,2.7077909,5.0153284,32,4
11633,17.768638,118.34766,86.390573,-1.1237547,2.8927667,4.754701,32,10
11634,17.761328,118.35322,86.300056,-0.56202006,2.4840083,5.240504,27,2
11635,17.860557,118.3743,86.428614,-0.6658875,2.4288437,5.414418,27,4
11636,17.843411,118.51084,86.443361,-0.13862966,2.476239,5.088435,18,10
11637,17.75771,118.49543,86.347325,0.0051408554,0.894141,4.669168,19,2
11638,17.805825,118.48956,86.426539,-0.882941,2.5429578,5.178697,32,3
11639,17.822093,118.34777,86.321511,-0.99043554,2.7509313,4.9695024,32,4
11640,17.94754,118.31728,86.409518,-0.917669,1.984602,5.6017385,37,5
11641,17.342013,118.51253,82.270266,-0.5473828,2.2027128,5.405956,27,4
11642,17.296387,118.47279,82.208622,-0.5645183,2.4775379,5.2708178,27,3
11643,17.39445,118.4211,82.275062,-0.6033369,2.701832,4.9189,32,3
11644,17.270106,118.58586,82.205435,-0.66166604,2.6212623,5.113103,32,2
11645,17.416288,118.61148,82.308329,-1.2263474,2.7839751,4.6537843,32,5
11646,17.274589,118.41491,82.339497,-0.66261417,2.647657,5.0916843,32,4
11647,17.411536,118.42837,82.216057,-0.80816466,2.6724327,5.0876923,32,1
11648,17.374522,118.50166,82.346887,-0.41713637,2.6644669,4.9543285,26,1
11649,17.341509,118.48213,82.208888,-0.62862223,2.766579,4.992464,32,6
11650,17.254412,118.43677,82.195553,-1.0295348,2.7783175,4.8773427,32,2
11651,16.945754,118.63199,77.188071,-0.86963767,2.874807,4.709404,32,10
11652,16.913496,118.58534,77.147082,-0.5794018,2.8007357,4.9083023,32,3
11653,16.934176,118.53667,77.096143,-1.0203942,2.8489635,4.60071,32,3
11654,17.012936,118.68153,77.260585,-0.8549409,2.7405019,5.07828,32,2
11655,16.943015,118.59926,77.234646,-0.68876874,2.7720134,4.857212,32,4
11656,16.884244,118.73122,77.112803,-0.6565847,2.8061793,4.789555,32,4
11657,16.86945,118.59245,77.158589,-0.74238163,2.8233237,4.8328466,32,4
